objID,oh_p50,prediction
1237651225172705638,9.096374,9.069696
1237651540314226790,9.016997,9.07329
1237661355929108572,9.106597,9.078001
1237662619189969169,9.116214,9.026078
1237661957221056668,8.871369999999997,8.904624
1237667782814007663,9.006971,9.022311
1237667322187284616,8.432852,8.627569
1237668314309656673,8.744855000000001,8.667409
1237659163354858186,8.952246,9.000916
1237655374109671749,8.569322,8.512053
1237651736308809941,8.952785,8.953153
1237661355925176395,8.467571000000001,8.577129
1237661357544505447,9.015985,8.961737
1237651271901315501,8.994069,8.932242
1237667109034393716,8.611934,8.483474
1237661383844888733,8.850691000000003,8.8118305
1237662662147244064,9.188172,9.056041
1237667109574082936,9.06141,9.06129
1237651211211637019,9.06989,9.051667
1237654950524420264,8.94107,8.891153
1237655468064899464,8.948174,9.026358
1237655691938693490,8.990669,9.016019
1237665566085546031,8.939994,8.864866
1237665356156764172,8.821695,8.74835
1237667538005000424,8.948644999999997,8.971567
1237661356469780690,9.0503,9.005297
1237651495754596888,8.987788,9.065962
1237660344470208699,8.953486,8.909948
1237665129607659578,9.046858,8.99749
1237662198823976983,8.947583999999997,9.006662
1237662306741125414,9.110106,9.028027
1237665179527151825,9.085967,9.073616
1237657630582964488,8.420186,8.538342
1237667212135956668,8.730255,8.492153
1237658613595701347,8.975175,9.016161
1237651737920602295,8.591028999999999,8.58911
1237650761315451133,9.150354,9.012484
1237658802037456983,8.983031,9.064107
1237651737906118863,9.073586,9.051549
1237662200438849908,9.110161999999999,9.042252
1237661417134489714,8.868767,8.8914795
1237662225135501418,8.827725,9.035019
1237667966958895265,8.671157000000001,8.809064
1237662266457063644,8.96417,8.900093
1237668350279221341,8.533903,8.460491
1237651737907364024,8.737527,8.82946
1237668569858703829,8.952943,8.943898
1237658302742921301,8.762184,8.507255
1237648721760878763,9.044353,9.090141
1237667911136968876,9.110336,9.062041
1237668349741564071,8.829476,8.740442
1237667212654477694,8.836917999999997,8.682248
1237667291573584023,8.831832,8.822287
1237661361300570192,9.121279,9.038365
1237661463302307925,9.051853999999999,8.972277
1237661382777766055,8.79138,8.850766
1237671767463231654,8.848495,9.06732
1237654600493236295,8.884487,8.882286
1237663783654785200,8.675096,8.70801
1237657590314893473,8.996236,9.015689
1237662268074360971,9.152656,9.0618
1237656242775720253,8.549914999999999,8.527262
1237661383313916009,8.601991,8.661998
1237665180595388547,8.7326,8.703897
1237657628983492688,9.136984,9.030067
1237665127468171437,8.81901,8.707245
1237653616399483004,9.068883,8.94839
1237664337709236419,9.046182,9.052175
1237654392177951081,8.92644,8.945127
1237661949189750978,9.013388,9.013609
1237651067350089881,8.735842,8.856871
1237652599038017767,9.041105,8.933795
1237659162273251520,8.828832,8.844376
1237665567689539917,9.017197999999999,9.024904
1237665566075650160,9.072964,9.061363
1237668349746479255,8.420506,8.518609
1237670596015226909,9.096758,8.976003
1237668348133572765,9.025132000000001,9.068666
1237661068173508715,9.096929,9.053057
1237667735037149329,9.107383,8.991754
1237661850401505349,8.863288,8.806939
1237664289388036251,8.903362,8.9492445
1237667209990635680,8.523035,8.434108
1237661358612873350,9.162274,9.075388
1237657858222391531,8.868979,8.902208
1237661966896791635,9.069394,8.994969
1237648722317476046,9.08424,9.039969
1237658629159911602,9.010042,8.782159
1237662237476651091,8.821361999999997,8.836723
1237661066020454680,8.990283,8.917872
1237658492286009439,8.932519000000003,8.905301
1237657857143079042,8.963202,8.956314
1237662239102337518,8.991923,9.004545
1237664668971630748,8.983804,8.871851
1237667536400023764,9.095691,9.067244
1237665428107690006,8.738446000000001,8.596963
1237662306725724290,9.050573,9.0547
1237651272957297039,8.394167999999999,8.459696
1237667448880431199,8.99873,8.986605
1237661816561270946,9.066833,8.99962
1237664852038975748,9.025886999999999,9.0264225
1237667430086934942,8.826166,8.894215
1237667255612407912,9.085588000000001,9.018583
1237665225695690891,9.080814,8.993309
1237662335715049671,8.990247,9.002009
1237654881799503994,8.910034,8.904253
1237662236411232469,8.867042,8.85671
1237654030329184377,8.944302,8.837423
1237655108916936821,9.083459,9.029929
1237667538012078207,8.878501,9.001089
1237667912749482106,8.872865,8.866121
1237661850384400652,8.682518,8.60722
1237658614128443439,9.151798,9.082683
1237661139030376659,8.792556,8.714468
1237674459880489304,9.089705,9.0566
1237651271905575064,8.936255000000003,8.967169
1237667210526851114,9.010168,8.980406
1237655472895426870,8.724067999999999,8.750745
1237661872932126827,8.940757000000003,8.833948
1237663783142228148,8.871058,8.927394
1237665373869506832,8.935580999999997,8.953604
1237655109443715240,9.068218,8.991254
1237666408458158160,8.425061,8.574431
1237667288886804575,8.937437,8.920248
1237665024369426499,9.069813,9.0124235
1237654400236060795,8.943712,8.905466
1237665329850089562,8.993305,8.946096
1237663531339612328,9.009377,8.971868
1237651249880301648,8.983758,8.981541
1237658613591769180,9.166623,9.079008
1237670964848754824,9.144648,9.021401
1237667736104730773,8.867122,8.964656
1237648704595230890,8.87538,8.997541
1237661124540236034,9.109024,9.062639
1237651224634851384,8.932321,8.943197
1237667736107548940,8.936172000000003,8.956275
1237664880486252676,8.410944,8.646582
1237671261740138701,8.989989999999997,9.032884
1237657632187351206,8.458412,8.569961
1237657607503282259,8.869488,8.999159
1237661812809465932,8.983738,8.893806
1237658425171837005,8.815675,8.498238
1237663543143366984,8.870322999999997,9.016342
1237656495651422333,8.850992999999997,8.855823
1237668367461908834,8.619150999999999,8.517931
1237652599575740519,8.699534,9.025161
1237649920039714982,8.884993,9.022491
1237661873471815811,8.58643,9.014433
1237674288071246190,8.732523,8.926264
1237663783143997810,8.432691,8.592041
1237667209973661953,8.921374,8.929844
1237657856071499867,8.657456,8.674067
1237665569302053405,9.111628999999999,9.056395
1237662662676054073,9.071096,9.020694
1237663783668613231,9.024213,8.969191
1237659325479649393,9.017056,9.008529
1237651714799042842,8.916694,8.750921
1237658298459947063,8.881083,8.835882
1237661872412557506,9.013154,8.892642
1237661357536313486,8.881613,8.842829
1237658203442118735,8.228999,8.337017
1237667783368441934,9.093698,9.041398
1237667324320547024,8.85641,8.887663
1237661851464040588,8.803618,8.891031
1237664091823669665,8.76866,8.714779
1237657857674838132,9.085028,9.026721
1237658917993775199,8.810046,8.649213
1237651753483829397,9.007677000000001,8.940245
1237661813339979832,9.045031,8.966263
1237665231058829553,8.779351,8.820303
1237661950249730157,9.089524,9.109579
1237665369042976900,8.888475999999997,8.925899
1237656538586939530,8.992554,9.044115
1237661151382798469,8.812178,8.773594
1237655743476990014,8.760148,8.928392
1237661851463385348,8.409883,8.602212
1237661949181952153,8.422832000000001,8.308894
1237665442056241319,9.067442,9.008724
1237660636535718034,9.190056,9.0780525
1237655349966864642,9.006705,8.864732
1237652944246931632,8.945324000000003,8.970874
1237665369046974618,8.955384,8.968819
1237665227848483004,9.096597000000001,9.065129
1237667783363264724,8.740794000000001,8.698059
1237648705140687175,8.918012,8.853937
1237665443128148111,9.064135,8.929225
1237664854184231018,8.86935,9.001689
1237667782809092540,9.003656,8.99711
1237651271894630572,8.843589999999997,8.953579
1237668297681535104,8.616997999999999,8.6708555
1237651497368027519,9.017775,9.08404
1237649919504351309,9.08718,9.020333
1237661874028216402,8.877717,8.907065
1237659149385662482,8.929176,8.908392
1237664285096149474,8.956996,8.967621
1237653651310510332,8.707114,8.709307
1237650369950646512,9.107055,8.9824705
1237662238019879000,8.92532,8.83209
1237648721783029948,9.151421000000001,9.091451
1237664669518332036,9.026322,8.998492
1237660669818044539,8.737973,8.846269
1237658205594255392,9.166926,8.95392
1237661949722755262,8.846707,8.833094
1237665128001765516,8.89177,8.900218
1237668624629956658,8.838856,8.6687
1237652899135750212,8.71032,8.788561
1237656530530926782,9.04248,9.003252
1237651752931360927,8.964119,8.963909
1237668625694523482,8.564048,8.638342
1237657856605880410,8.65112,8.856787
1237663530261086346,8.467713999999999,8.780261
1237657119477400048,9.00481,8.998631
1237667112259420289,8.611917,8.427149
1237661851459715207,9.149343,9.063072
1237651250429165703,8.80304,8.702038
1237661852016967854,9.154794,9.073671
1237651192430985381,8.921199,8.953326
1237665566073618648,8.841947,8.927229
1237665328780017829,9.185103999999999,9.059992
1237662239076712667,8.769757,8.828449
1237663542064251050,9.060379,9.024403
1237665443128803460,9.019915,9.011312
1237665024364838984,8.957398,8.867065
1237662193464180847,8.830577,8.807898
1237667109036622258,8.95385,9.061037
1237657775000191469,9.041864,9.011052
1237648720712106265,8.968783,8.921265
1237655502962688164,9.051867,8.944721
1237665429709455581,8.993477,8.995084
1237654601568354440,8.812251,8.866575
1237654601569337408,8.455877000000001,8.754193
1237664871365148678,8.8754,8.948828
1237671936042074540,8.856311999999997,8.851896
1237651754543284368,9.058107000000001,8.991304
1237662661596676158,8.931499,8.932627
1237655130908262561,8.855128,8.889081
1237661381699371176,9.149291,9.056448
1237656495112716453,8.700434,8.617431
1237662697032515785,9.008644,9.006021
1237667735581753438,8.885271000000003,8.912369
1237661872417538212,9.11997,8.975181
1237648722319507697,8.806117,8.809981
1237667322184859679,9.107853,9.080694
1237657222023807071,8.944758,8.756914
1237663480337006747,8.687692,8.639877
1237667916493095020,8.947484,8.813591
1237658801503404217,9.010484,8.9995365
1237663479260053769,8.99217,8.975962
1237661387616944396,8.592067,8.552122
1237659326018683043,8.788173,8.80559
1237662306738634957,8.334912,8.61011
1237667109571657763,8.700166000000001,8.753306
1237658917994955006,8.987716,9.0026
1237662337871905281,8.550154,8.6402645
1237661972253900876,8.982496000000003,8.946588
1237662237481500946,8.876662,8.87506
1237651250950111450,9.097797,8.850087
1237659162818118140,8.950058,8.942367
1237668495778578511,8.954739,8.972068
1237653618544410803,9.048062,9.029436
1237661351629226082,9.052191,8.985858
1237667733966553294,8.482687,8.47041
1237656906348822667,8.684466,8.789125
1237662336260702269,8.931078999999997,8.828999
1237667446734586043,8.732849,8.693071
1237665127991214314,9.136287,9.065252
1237661950274437529,9.130505,9.039919
1237663479799284088,8.844622,8.760614
1237671129667338329,8.815986,8.816818
1237667211058872449,8.604532,8.747584
1237656536981504139,8.993507000000003,8.978271
1237668625695441012,8.803569,8.872206
1237665226767401163,9.166035,9.013008
1237667430104694945,9.083347999999999,9.062222
1237662663207944479,9.107054,8.966494
1237654671350497451,9.003275,9.015548
1237665101141967121,8.677011,8.740329
1237667783392821443,9.064019,9.072669
1237667911132905573,9.050011999999999,8.948476
1237667735584374835,9.043733999999999,9.012456
1237655373573980487,8.929098,8.853722
1237661464384831973,8.803778999999997,8.715414
1237648702980882735,8.968289,8.976378
1237661972799553793,8.851455999999997,8.902907
1237662224621895874,9.264934,9.080984
1237663784742355082,8.701004,8.495689
1237658298985677204,9.048153,9.02377
1237652935108657458,9.056028,9.037255
1237651250950373572,8.333702,8.42377
1237674366458462529,8.997392999999997,9.021551
1237651274051485835,9.083798,9.053419
1237663915728568539,9.003771,9.02957
1237661950265655485,8.636937,8.542566
1237667735055892549,9.062642,8.971461
1237662305118519502,8.668431,8.773008
1237662236947579075,9.067441,9.029932
1237657878079209776,9.110347,9.056972
1237651250413240499,9.090000999999999,9.087316
1237648702975050036,9.128792,9.09416
1237657856605945968,9.067122,9.052898
1237665128527691978,8.97602,9.0425
1237664880487301221,8.839902,8.811028
1237667254015426696,8.389984,8.551947
1237649964067258443,9.014334,9.026011
1237655348351926394,9.093307000000001,9.070138
1237658425165217887,8.944886,8.881622
1237657612875399494,8.495922,8.505353
1237654654176460951,8.952216,8.958879
1237665368509972629,9.085233,9.0356655
1237668297672884323,9.052142,9.03353
1237658493347758184,8.830836,8.915134
1237658422483484777,8.948497999999997,8.965016
1237668297671114961,8.682868,8.626347
1237667733982019697,8.871267999999997,8.860347
1237662474228727964,8.924217,8.978501
1237665330388598873,8.225893,8.3143425
1237661851476230232,9.071626,8.960421
1237668298211721416,8.821789,8.943532
1237659119328362503,8.821793,8.789809
1237665442602156248,9.095252,9.082019
1237668288550076526,9.051896000000001,8.921862
1237661357536510054,8.412264,8.649999
1237667113869902017,8.8094,8.830381
1237652630714777814,8.917747,9.025775
1237668588654231686,9.050096,8.914698
1237665548903842135,8.926969,8.967954
1237654599952629915,8.82592,8.82047
1237659324409708732,9.107695,9.067457
1237664877806223541,9.074717,9.016579
1237658801496195244,8.868272,8.905555
1237663277926121655,9.016036,9.026662
1237667782318752044,8.81223,8.849512
1237658423543857325,9.090305,9.012822
1237668298209296559,8.880403999999997,9.086545
1237667212670074974,8.802239,8.76044
1237667255068655709,8.954449,8.935083
1237662641733304497,8.621281,8.721933
1237655465391554581,8.834261,8.758375
1237667253478948990,8.991646000000003,8.971089
1237661850947879161,8.325764999999999,8.539136
1237665016310530209,8.93108,8.7996025
1237659346416631990,9.086683,9.05574
1237665350243975279,9.046447,9.004532
1237661957220532330,8.955885,8.798967
1237655465930457311,9.122332,9.045076
1237650762387423398,8.947137,8.795545
1237665128529658060,8.768851,9.052608
1237662306729394361,9.1422,9.057146
1237661384388247657,8.630886,8.646468
1237667210523181113,9.192248,9.047284
1237651272969420862,9.009323,9.016625
1237660635463745657,8.554452000000001,8.96629
1237668349754409201,8.734474,9.034815
1237665548350521417,8.871214,8.981932
1237667783359725753,9.058993,9.040039
1237671127519658095,8.983442,8.959761
1237656538053673157,8.719599,8.8235655
1237666408437055541,8.663586,8.939326
1237661137958797512,9.089667,9.035629
1237655499744870670,8.824062,8.744061
1237657855535218899,9.082761,9.059252
1237651754026598555,8.548346,8.750608
1237662195056836797,8.915424,8.9957485
1237657589241610558,9.041568,9.04215
1237667254536175761,9.051908000000001,9.03448
1237663787957354624,8.875952999999997,8.87372
1237667429034492002,8.768842,8.782394
1237671142018318531,8.383884,8.344839
1237667441900585101,8.848765,8.652319
1237651754002022625,8.732794,8.8108425
1237664880493330584,9.127130000000001,9.071877
1237667444042891394,9.009993,8.999307
1237668332031246664,9.125019,9.013767
1237662307804643617,8.985930999999997,8.955069
1237665533321543822,8.831980999999997,8.635756
1237651274036936935,9.086036,9.06858
1237667107959931465,8.614398,8.607459
1237654668663652441,9.108903999999999,9.051699
1237656494561296999,8.946332,9.006076
1237661950803509444,9.081456,9.008757
1237674366456758520,8.862956,8.968128
1237654390032367901,9.143908999999999,9.077864
1237658203973419145,8.61518,8.77383
1237662264848810070,8.931479,8.910464
1237662305125662985,8.744048,8.759458
1237660670350131351,8.968810000000003,8.877254
1237665532798828682,8.694875999999999,8.810739
