objID,oh_p50,prediction
1237663916804735029,8.837531,8.92851
1237648722828656790,9.088246,9.071382
1237653008656762145,8.827266,8.831232
1237658311333118206,8.553429,8.564923
1237662305653162169,9.004749,8.953746
1237654605855785132,8.980835,9.023098
1237661949189685443,8.874903999999997,8.874303
1237663544223531220,8.963182000000002,9.036535
1237655370367303763,8.848327000000003,8.820666
1237660634389807232,9.097857000000001,8.985621
1237665329306861638,8.614764,8.639802
1237671956982202628,8.409024,8.529955
1237658297914360047,9.091071000000001,8.956842
1237660613976653957,9.008884,9.063753
1237665443130834982,8.628589,8.602159
1237664853111013502,9.059321,9.052219
1237654381977337926,9.110266000000001,9.078191
1237661362377523367,8.773708000000001,8.655004
1237652900773888145,8.830259,8.872673
1237655368754856023,9.049892999999999,8.994374
1237652899164389531,8.847237,8.955685
1237668310556410217,8.934875,8.908919
1237657590320136414,8.653016000000001,8.571973
1237667781205164213,9.112528999999999,9.099436
1237665016310595738,8.894625,8.951907
1237671260656763480,9.088357,9.019357
1237651226248151347,8.566707000000001,8.664191
1237662307274391730,9.053233,9.064272
1237671262815781017,9.107754,9.121643
1237664291010379863,9.085392,9.093175
1237656241159078398,8.693118,8.802985
1237663547434008816,8.78994,8.76652
1237654949983158432,8.384586,8.572761
1237654953741516810,8.672845,8.839882
1237668623010103491,8.414336,8.627736
1237650372093542541,8.976966000000003,8.9701
1237658204513828995,9.075807000000001,9.054973
1237665368507875415,8.653771,8.620585
1237668336862429573,8.991779,9.014502
1237661950814126365,9.109926,9.067774
1237668298214342864,8.800595,8.765593
1237662530599649406,8.809516,8.821478
1237674649929056342,9.049946,9.019049
1237655463237386385,8.837337,8.9116745
1237656495105900818,8.943742,8.938217
1237664294223020129,8.697825,8.680777
1237654627323085327,9.094862,9.114138
1237652600639455591,8.847377999999997,8.856499
1237654881273708746,8.804152,8.829519
1237650371015737468,9.092467,9.020317
1237657630040129877,8.174888000000001,8.392385
1237659118787231875,8.706164999999999,8.832518
1237665180595323060,8.362332,8.717638
1237662636371148988,9.116451,9.097163
1237667254547382488,8.851165,8.823912
1237667446191685714,8.381941000000001,8.511639
1237659161736773836,8.499578,8.504087
1237651495225131164,8.956828,8.89636
1237662307261677753,9.015889999999999,8.946466
1237668293906596022,8.97206,9.022002
1237665548354715789,8.867731,8.874589
1237657628983033961,8.991257000000003,8.990576
1237657611264196702,8.994845,8.967749
1237668350282760266,8.986362,9.0349
1237664294755565708,8.807332,8.8792095
1237671958050897945,8.94212,8.898732
1237661068699959680,8.874979,8.999174
1237661850397114500,8.8672,8.9566965
1237661974936551603,8.972338,9.042417
1237664671645696107,9.090653999999999,9.052648
1237674370754478300,9.018816000000001,9.043467
1237667781746753667,9.048191000000001,9.061833
1237653614794506416,8.976564999999997,8.908657
1237662663756349515,9.044678999999999,9.045388
1237662236393799886,8.664536,8.731288
1237651735776133324,8.868886,8.802912
1237661970658427051,9.004477,9.044867
1237655464856060120,9.010027000000001,9.022289
1237649961384673367,8.941886,8.909561
1237664877801570523,9.151109,9.070939
1237657401872285809,9.086712,9.04639
1237674290755928579,9.108694999999999,9.118071
1237661950805999863,8.592062,8.825807
1237654604788007063,8.339736,8.689562
1237651252018479126,8.764696,8.720207
1237674460415328462,9.162699,8.99481
1237678617437012058,8.639692,8.73134
1237654398615617677,8.951478,8.853697
1237665226766876835,8.908659,9.015815
1237662237485498762,8.222157000000001,8.273396
1237652946382028894,9.052972,9.031607
1237660344997380528,9.131056,9.061819
1237663546901922164,9.117196,9.104581
1237657628975300835,8.601443,8.649027
1237655107833233540,8.315808,8.480186
1237665097926770726,9.107451,9.008921
1237666407918010488,8.941011999999997,8.813533
1237667323791802491,8.702926,8.800299
1237648722305286417,9.057113000000001,9.055063
1237658300072001682,8.905269,8.912931
1237658423023829121,8.479471,8.538974
1237651250949193951,8.729383,8.616209
1237665097929064685,8.660621,8.674594
1237657857685913719,8.809633999999997,8.765468
1237659133287071837,9.094092999999999,9.072579
1237662337332674910,8.820041999999997,8.915131
1237655126624108819,8.713101,8.732628
1237667143394263511,8.847965,8.862474
1237667536924311822,9.064236,9.03538
1237658313477587025,8.941363,8.936939
1237658491731247223,8.701922,8.763099
1237663546903167160,8.812097999999997,8.778669
1237658205565026515,9.109697,9.078583
1237651212823757005,9.115057,9.054204
1237661850385514623,8.871576,8.866996
1237665127487766693,9.061291,9.020187
1237657874328584309,9.049483,9.070824
1237657773924221312,8.846617,8.93127
1237654880747716877,8.815089,9.011374
1237662236392948017,8.868955999999997,9.06204
1237661850927497349,8.959086,9.008214
1237659162274693374,8.874399,8.891895
1237665566616256866,9.047421,8.997853
1237667734501785664,8.598871,8.568242
1237662636912017876,8.915280000000003,8.917699
1237668591340552345,8.973279,9.0486965
1237662224073359464,9.14027,9.086363
1237663783671627896,9.005788,9.0068445
1237661949713842284,8.866886000000003,8.899311
1237658612522942616,9.012993,9.05175
1237668494703394857,8.78863,8.779308
1237658491181596784,8.95197,8.962786
1237660764832137786,8.738159,8.93723
1237665442597437592,8.878827000000003,8.97199
1237651821098893339,8.648949,8.897863
1237651250413764770,8.823698,8.940251
1237659897248416220,9.051744,9.051533
1237663918413840700,8.904145,8.819179
1237650371557589091,8.975391,9.001823
1237661971726401875,8.537023,8.535877
1237665179521581300,9.050161,8.954748
1237663783654129854,8.980539,9.003543
1237655463231815816,9.015613,9.049591
1237658491728560468,8.964511,8.926047
1237649962459922578,8.784869,8.853537
1237655125014413479,8.857421,8.666181
1237671260672295119,9.071306,9.077561
1237666338114306149,9.01189,8.956568
1237654953741713733,9.117966000000001,9.048082
1237663783142162563,9.050027,9.034267
1237665532800336486,8.987608,9.043758
1237663457242054754,8.952641999999997,8.848042
1237651271364903059,8.976693,8.930187
1237662500542021848,8.968274000000003,8.959041
1237660635988230298,8.738422,8.760664
1237662195595477054,8.463546000000001,8.674574
1237662307803791587,8.662835000000001,8.703491
1237671992953471211,8.806142999999997,8.908292
1237658492273819748,9.097569,9.136106
1237668350286495974,8.587553,8.657445
1237665025445920856,8.674706,8.66303
1237661435392622832,8.877633,8.9320545
1237667444047872089,8.333463,8.603338
1237662534360957387,9.110392,8.828941
1237648721232199814,9.089075,9.018248
1237661874012553321,8.968086,8.9024935
1237662530607513870,8.811713000000003,8.955261
1237657857147600924,9.129342,9.083807
1237654602631675928,9.090686,9.090144
1237662300841705952,9.049868,8.940691
1237662193985650895,9.122199,9.085442
1237655106765324452,9.042313,9.059733
1237657595151450507,9.050138,9.047221
1237661971186188428,8.90343,8.91189
1237652947451183430,8.849789,8.768354
1237664133166530566,8.707417999999999,8.790685
1237663916803358877,8.597595,8.693535
1237667910596296867,8.722661,8.793845
1237663917881950652,8.699266999999999,8.877966
1237655692474122394,8.602167999999999,8.819271
1237649920581238883,8.952672999999997,9.003613
1237661851467710595,9.027267,8.984495
1237662636908740876,9.069542,9.062182
1237650796215206332,9.071141,9.007035
1237651737387467026,8.868382,8.894789
1237664338246959204,8.857024000000003,8.84628
1237662300834496751,8.693461,8.742734
1237667735036756195,8.875112,8.820379
1237654599960428704,8.840794,8.91124
1237657587095830797,8.409556,8.557537
1237664291544760458,9.047492,8.977743
1237661126149013803,8.817814,8.666788
1237659896174215551,9.043737,9.010491
1237667736131928302,8.64932,9.023973
1237659148847087711,9.091116,9.00397
1237668297133129845,8.967607000000003,9.049712
1237661974940942429,9.105427,9.066643
1237668603681571055,8.659367999999999,8.731104
1237667322717143071,9.010222,8.983088
1237661971726008502,8.681718,8.7024355
1237658311334363376,9.048672,9.003428
1237667111719207094,9.047189999999999,9.033239
1237658424086560886,8.772169,8.821821
1237658300068790290,8.945528,8.902384
1237662307799400451,8.968577999999997,9.054007
1237662696501346694,9.054908,9.038448
1237657401880150216,8.788867,9.026808
1237656241171857597,8.725748,9.0337925
1237667446735831205,8.987036999999997,8.9869175
1237661362906726558,8.651569,8.7841015
1237652942635794586,9.244472,9.146388
1237658801507336347,9.169834,9.105127
1237664853639954700,9.076823,9.010045
1237665129074065499,8.7511,8.826559
1237661972270481560,9.091426,9.079928
1237656906344825049,8.749350999999999,8.8351
1237654604776669490,8.957085000000003,8.8819275
1237668367462105448,8.671424,8.706404
1237668293912232122,8.715342,8.858486
1237668272987308275,8.880995,8.825898
1237667323256963292,8.996072999999997,8.994059
1237667782297124952,8.857139,8.7944
1237661871321907263,8.990314999999997,8.893175
1237658423556046989,8.630116000000001,8.660115
1237667142858244176,8.915576,9.024122
1237667735585292442,9.141318,9.096725
1237663547981693078,8.911324,8.901033
1237657628437184745,8.766591,8.806684
1237654953747481283,9.089383,9.114355
1237657590312665250,8.837228999999997,8.750396
1237667912211234909,8.80372,8.860778
1237665533334192344,9.107923,9.069479
1237668297681600693,9.054492,9.034121
1237665098992517371,9.051658,9.088106
1237657770165731582,8.790455999999999,8.864759
1237665549964607679,8.90045,8.885278
1237651736849154287,8.822289,8.832064
1237661360762257515,8.917081,8.892986
1237664672182370425,9.002549,8.960605
1237663916273500300,9.05838,9.096712
1237655465919774904,9.129004,9.097204
1237667911137820785,8.891742,8.94322
1237665023837012117,8.956946,8.958216
1237668298219127022,9.094738000000001,9.101428
1237655108906516632,9.019697,9.043965
1237653664722256077,9.088002000000001,8.992266
1237665102752121048,8.914273,9.001534
1237657857137246551,8.268303,8.355367
1237658204493119599,9.172219,8.957736
1237668348673327197,8.989999000000003,8.969408
1237660583908868219,9.133532,8.995947
1237668349212688623,8.988644,8.924982
1237652949067104412,9.120866,9.032129
1237660343393714372,9.110382000000001,9.0822315
1237655472898638205,9.072744,9.046404
1237667914343776494,8.939689,8.9774275
1237661950813798584,8.42018,8.719021
1237657770171367551,9.058157000000001,9.078735
1237663458315469127,8.927918,8.892247
1237655109447188710,9.057508,9.096439
1237658628624416955,8.697273,8.739484
1237668296595472401,8.922958,8.854794
1237664669502275649,9.095527,8.962909
1237656567038149020,8.93886,8.880177
1237661850388463811,9.000304,9.038519
1237667538535514150,9.081582000000001,9.041256
1237664837541429438,8.99368,8.96008
1237662475309088976,9.04502,8.944301
1237664295834747087,8.981043,9.000898
1237665103287943344,8.610713,8.564689
1237667783353368747,8.576485,8.711213
1237668349745823901,8.954830000000003,8.982315
1237667735061987421,9.104071000000001,9.093656
1237665368506564790,9.045109,9.043384
1237664091826225341,9.055783,9.091402
1237658205576495251,8.308150999999999,8.259136
1237668625164075133,9.010708000000001,9.095024
1237662302985781549,9.009719,9.070923
1237661068186878164,8.704037,8.723236
1237660936092254386,9.020672,9.011979
1237651755087102334,8.793753,8.8686695
1237657242433618038,8.387997,8.600984
1237651271900135563,8.602708999999999,8.615909
1237661088027443621,8.901530000000003,8.998408
1237667915420860628,9.093264999999999,9.116752
1237668367998779742,8.719710000000001,8.8615055
1237656242229215308,8.782275,8.908664
1237654880729497782,8.807852,8.821114
1237651272424161434,8.669775999999999,8.669993
1237668297669476402,8.951388,8.849473
1237654952671838495,8.871497999999997,8.906849
1237661849848512687,9.014393,9.065045
1237653441375502473,8.346318,8.485187
1237671261207724364,8.722377999999999,8.823407
1237666184561099175,8.453578,8.613573
1237674461487825285,8.749704,8.948482
1237664132092919972,9.149039,9.116147
1237658205594058874,8.846458,8.771505
1237657855535349885,9.044130000000001,9.038122
1237659118789197978,9.150012,9.103234
1237668495241773157,8.623139,8.478806
1237665227309187284,8.282442999999999,8.474185
1237655472892870953,9.096430999999999,9.069486
1237658424628150396,8.785299,8.799002
1237655125010350106,8.943594000000003,8.959913
1237671128590975165,9.151292999999999,9.145618
1237667292113076497,8.624141999999999,8.564533
1237667447804264608,8.718333,8.809213
1237663546367541278,9.050417999999999,9.048616
1237655744562790912,8.99986,9.086869
1237667782848020652,9.091142,9.127343
1237667540679262432,9.062807000000001,9.047663
1237654670812971161,8.830376,8.877325
1237651753490186480,8.805319,8.804328
1237671990803169359,9.067910000000001,9.04933
1237662238022959360,8.860499,8.915761
1237665127994228835,8.705362,8.587358
1237665102751924462,8.607503999999999,8.497096
1237661972251869355,9.043994,9.005989
1237665532788277336,8.848448,8.89039
1237666300017836201,9.007814999999999,9.002485
1237671122690572521,8.975686999999997,9.021791
1237652948528332911,9.081163,9.058206
1237654600491663534,9.043427000000001,9.001398
1237659161740771673,8.945975,8.840143
1237662635826479222,9.094216000000001,9.104641
1237663783128465515,8.826827999999997,8.867464
1237648722841043218,8.561025,8.5557575
1237668272446505125,8.780284,8.895266
1237654881276002594,8.898005,8.938919
1237665566075125795,9.058827,9.071398
1237665532259533105,9.044211,9.021621
1237656242781487330,8.710688000000001,8.993792
1237667324333588599,8.990012,8.97156
1237668350823628980,8.699183,8.694788
1237662263776444563,8.824565,8.597057
1237667442435031149,9.074584,9.066126
1237657613412139179,8.669108999999999,8.712878
1237648703510806850,8.976063,9.024938
1237650795680563450,8.814224000000003,8.830202
1237667429024858193,8.946555,8.946899
1237660671431868495,9.146066000000001,9.144589
1237662306725462124,8.711539,8.770689
1237662238022762899,8.695152,8.735835
1237665179524202594,8.912186,9.025198
1237667431169917035,8.954541,8.825577
1237659145632350277,9.070578999999999,9.050652
1237654398627086496,8.9314,8.982642
1237665565537861773,9.088413000000001,9.094536
1237665548361990428,9.167816,9.077093
1237657772320620713,9.015285,9.004244
1237667292644377097,8.971776,9.060244
1237661950263558300,8.811803999999997,8.812018
1237655504036561391,8.612919999999999,8.937846
1237657118947672284,8.375508,8.578442
1237655465376022561,8.810853999999997,8.9093895
1237668296601764093,8.464252,8.558993
1237667735588110529,8.922528999999997,8.933797
1237664668444852376,8.854608,8.869474
1237656495114813565,8.796669999999997,8.974991
1237661871863562334,9.069571,9.054638
1237658611439960172,8.870607000000003,8.953467
1237658298463617151,8.719045,8.574133
1237664669509877996,8.725842,8.822138
1237662498394013933,9.049027,9.01837
1237667254541615214,9.108841,9.016921
1237667781747605669,8.894428999999997,8.865225
1237655348892795056,9.014961,8.982633
1237665531186446460,8.970087,9.0375395
1237654602100637835,8.983063000000003,8.985069
1237662238562255195,8.967492,8.868608
1237667781753438291,9.072874,9.026936
1237653613720699057,8.853773,8.896534
1237667323789246679,8.811960000000003,8.973509
1237661874022121534,9.085764999999999,9.063846
1237651191895228549,8.390705,8.498477
1237658803116769361,9.101924,9.019549
1237651822177157291,8.942747,8.908228
