objID,oh_p50,prediction
1237661387077714198,8.237803,8.310448
1237671262278582401,9.05279,9.012881
1237665440981975165,9.176623,8.962759
1237658300073246905,8.983225,8.987151
1237674462026072293,8.947392,9.020051
1237671262809620763,9.077036999999999,9.021045
1237662696497021125,9.142793,9.128098
1237670965391851692,8.992253999999997,9.059475
1237665129621487738,8.768218,8.698919
1237658491730657403,8.859481,8.864894
1237665128001896502,9.10882,8.792247
1237667736118558873,9.010803999999998,9.05433
1237661850390495446,8.9282,8.939062
1237662264859951276,9.009999,9.111605
1237648722322456844,8.219116,8.439807
1237671261195534830,8.597589,8.868817
1237662264319475899,8.822144999999997,8.71541
1237667324329132193,8.546503999999999,8.589594
1237659325482664080,8.990026,8.954229
1237668289622966318,8.947579,8.868658
1237668333102366949,9.020934,8.95546
1237658614132047969,8.669801,8.692092
1237664854724116746,9.096695,9.081848
1237678617427116130,9.050179,8.9801655
1237660669811359871,8.865102,8.849605
1237665533320495289,9.09673,9.044009
1237658204509241475,9.152650999999999,9.045586
1237652616204189787,8.799660000000003,8.832293
1237667912204353788,8.876173,8.842118
1237665232670163262,9.104292999999998,9.087587
1237671261738696833,9.0761,9.054842
1237661970652922010,8.257332,8.302182
1237665225697001599,8.292773,8.516809
1237665442598092967,9.168393,9.06423
1237662666425958826,8.568988000000001,8.656908
1237667107426009464,8.790016,8.774298
1237658206117691530,8.943622,8.900769
1237660612904222905,8.982774000000003,9.00913
1237661872404037882,8.784349,8.786745
1237668330957963416,8.913167,9.052663
1237661976010293438,8.87631,8.851449
1237660343923179953,8.560525,8.564863
1237662530606792968,8.693431,8.700441
1237671122694242457,9.110031,9.033559
1237662244986028142,8.916782000000003,8.953268
1237665015238492162,8.929708999999997,8.85515
1237662302978113606,8.275376,8.4418955
1237655502427717825,9.132764,9.130461
1237661417138028573,9.156363,9.063117
1237660670345806156,9.123602,9.0093975
1237663530797826166,8.995051,9.007483
1237655369287467139,8.362902,8.429328
1237661950251237527,8.960073,9.023631
1237661465446711435,9.1149,9.045713
1237665368498307222,8.59195,8.477015
1237660343923442190,9.10908,9.013733
1237649920041681100,9.052077,9.081304
1237651755090837669,8.413008,8.501181
1237658304889487538,8.988031,8.92942
1237651252024377598,8.989854,9.000742
1237654028717588630,9.057596,8.999242
1237667550878892159,9.088582,9.023898
1237658491721154781,9.084332,9.048694
1237665566613242080,8.985342999999997,9.0315075
1237661813881700476,8.649878999999999,8.622962
1237655504034529690,9.008673,9.061131
1237661136888922133,8.801651,8.583334
1237661924478353553,9.109824,9.090106
1237661812810186850,8.983399,8.957752
1237665226230268027,8.847334,8.874733
1237664667898282080,8.821852999999997,8.897521
1237668288550731946,8.843067,8.899637
1237657630041244213,8.650627,8.677882
1237664093436117295,9.009169,8.980774
1237648721209131256,9.133011,9.12772
1237665531181990186,9.103251,9.028487
1237662306196914400,8.843152,8.705509
1237664290462040089,8.990323,8.985865
1237665440997114147,8.912671000000003,8.954043
1237652946377441367,9.00573,9.040613
1237665564993913009,8.948931,8.909065
1237661871331999832,8.793560000000001,8.73972
1237661211508539643,8.728855000000001,8.694682
1237662531139010750,8.967106,8.988551
1237661125613322453,9.136474,9.088865
1237667734507946149,9.041675999999999,8.989481
1237671266033074262,9.083475,9.065514
1237667254551904311,8.981342,8.961877
1237661849854017632,9.010034,9.064514
1237649962456121511,9.089045,8.879482
1237654381974978732,8.739282000000001,8.727647
1237661068176589006,8.834549,8.736644
1237668293907906604,8.940786,8.941801
1237662264859689252,8.271945,8.312442
1237665330384207982,8.937284,8.834878
1237668273514217539,8.819971,8.919336
1237658203980497081,8.547134,8.631453
1237655107300687955,8.809523,8.723845
1237671129667534910,9.00986,9.121837
1237671261732799039,8.666874,8.840197
1237663542609641665,9.225644,9.088817
1237662224617177227,8.954918,8.863952
1237658302207819982,9.003539,8.987612
1237665534933532927,8.829153,8.892796
1237651539261260002,8.982946,8.897026
1237658201276416250,9.014664999999999,9.057021
1237670359251812836,9.124419,9.151529
1237648702974460079,8.363327,9.085119
1237662636905333000,9.465558,9.214896
1237668298753310790,8.773499000000001,8.685973
1237658300602908964,8.986883,9.086331
1237663546900021579,9.110975999999999,9.10915
1237655691399921885,9.039024000000001,9.010084
1237667429019549911,8.831744,8.809582
1237667112793800896,8.816058,8.744543
1237667549803380895,8.998184,9.019105
1237661416596308065,9.046380000000001,9.037023
1237657628988997684,8.646291999999999,8.725492
1237661066017964354,9.087749,9.047522
1237651271902822587,8.899343,8.847139
1237651067890958493,9.110349000000001,9.072267
1237664852574535847,9.074239,9.0653925
1237655464844132368,8.933572999999997,8.992373
1237654400765526079,9.041848,8.981537
1237665368507220059,8.98776,8.983322
1237667537467539458,8.869015,8.892432
1237651271882703163,9.069372999999999,9.006448
1237671991336698204,9.01321,8.919268
1237654953744597305,8.930063,8.942165
1237662199896146003,9.08805,9.07617
1237662269145809177,8.837614,8.863587
1237661362912755809,8.904689,8.772108
1237664106854023287,9.014094,9.007351
1237664853641527537,8.406575,8.556217
1237653616933994717,9.01954,8.990822
1237667910065193121,8.409616,8.249696
1237651273497051281,9.070423,9.054941
1237665531182186665,9.051608,9.042548
1237662696496431217,9.111001,9.093134
1237667430102139012,9.012822,8.948861
1237651539253395576,9.071337,9.059118
1237657222022037602,9.06913,9.0345335
1237648705135837382,9.046594,8.910561
1237653008120873466,9.11632,9.11732
1237654881270694195,8.710707000000001,8.804232
1237664670049370212,8.949616,8.861001
1237657190907052071,9.124915,9.100104
1237662666964730256,9.009419,9.066722
1237667209990307908,9.049749,9.010454
1237678617405817172,8.664535,8.809669
1237661851999863047,9.005284,9.062208
1237665550499381430,9.011542,9.03775
1237666209809957215,8.860197,8.828913
1237655126625615957,8.828994,8.806758
1237671992412012703,8.849859,8.80414
1237665531174322387,9.058784,9.022801
1237657628449767836,8.204426,8.648894
1237661968499212319,8.675442,8.770993
1237667255617388678,9.106454,9.086301
1237661137958404223,8.808558,8.629704
1237667916491194621,8.359324,8.493959
1237664293683462263,8.695051,8.650518
1237668624084631659,9.041214,8.991594
1237657630063788167,8.79509,8.754714
1237648721747247472,9.025360000000001,9.031853
1237662635838865665,8.809752,8.846135
1237659330315485430,8.848563,8.703785
1237658802579505233,8.492971,8.530893
1237654606938505285,9.071699,9.039211
1237657775534572004,8.720047000000001,8.839045
1237662529527152806,8.916583000000003,9.060977
1237664835391062182,8.812961999999997,8.882048
1237651736834408620,8.93029,8.933737
1237670962154963073,8.879371,8.999252
1237651251478069737,9.095519,9.082705
1237654880200229079,8.798160000000003,8.854434
1237663916275859640,9.009086,8.951871
1237661950265852069,9.007000999999997,8.908293
1237665429701787716,8.925329,8.951398
1237663784745435197,8.992975,9.084802
1237660343392993438,9.147555,9.099483
1237667783389216987,9.043714999999999,9.061159
1237658206113169587,8.944927,8.774679
1237660024523391114,8.949216,9.055625
1237658802573410478,8.66848,8.675959
1237663530795860144,8.684931,8.611242
1237654029255442605,9.11695,9.03445
1237655130908328107,9.010822000000001,8.959427
1237664854184558913,8.508441,8.466665
1237656569186026374,9.139635,9.020838
1237660669279600852,8.844043,8.8309355
1237661852020375713,8.890554,8.8239
1237665103819243732,9.042195,9.01413
1237661386003382574,8.832314,8.788279
1237674370750808409,9.044922999999999,9.036892
1237674650995392572,9.106133999999999,9.1244545
1237657857683030190,9.016952999999999,9.061607
1237665566077354314,8.64379,8.811254
1237662302968479801,9.108857,8.91086
1237652901296210030,9.130495,9.073382
1237665129089335615,9.082464,9.051795
1237661433783255161,9.061643,9.005633
1237665566603935819,8.870851,8.888041
1237661949716398189,8.945861,8.837721
1237660671429509216,8.422023,8.616821
1237662303521079561,8.889145,8.9323635
1237657190914719968,8.564950999999999,8.577682
1237652933492999103,8.814149,8.836473
1237662300839936502,8.638672,8.661278
1237658801500323968,9.011606,8.955038
1237662198280749303,9.072701,9.037216
1237667782281330824,8.992185000000003,8.956967
1237661064949793027,8.830257000000003,8.724081
1237667782841532598,8.830113,8.82453
1237667447809966269,8.955615,8.96028
1237655469137855007,8.882723,8.76189
1237667782282379450,9.002199000000003,8.8973675
1237660635990524010,8.994116,8.705307
1237671265496137887,9.050152,8.979465
1237657189837242589,8.886853,8.961054
1237665532786901199,8.678555000000001,8.711077
1237662697033564358,8.800927,8.782341
1237653664722190642,8.720374000000001,8.7856655
1237662225138384936,8.980812,9.017051
1237671957516124340,9.093326,9.0581665
1237661386004824207,9.148964999999999,9.112258
1237654653644570705,8.709541,8.687561
1237667781759008786,8.742633,8.692186
1237667783383711852,8.676232,8.681257
1237668624087056467,9.044267,9.05878
1237660561358258432,9.154199,9.166293
1237668310556213743,8.875810000000003,8.978755
1237664846121402456,8.456777,8.744322
1237668589191168107,8.955063,8.899294
1237665025439105175,9.099695,9.11163
1237650372093018307,8.991021,8.9398365
1237662198288875753,8.814565,8.839845
1237657627915976847,8.801625,8.584631
1237664835395780770,9.04997,9.071846
1237662224612327476,8.880101,8.911314
1237652900774674556,9.064501,9.037508
1237648704061505583,8.622391,8.607389
1237656494038647012,8.499993,8.698758
1237657191446413445,9.111645,9.091044
1237664667890221327,8.760872,8.87831
1237654600487141696,9.146713,8.909266
1237668585966600298,9.061316,9.04051
1237653442987229271,9.044307,9.074755
1237655129302892956,9.060255999999999,9.034542
1237665101679231125,9.172981,9.072701
1237656242239897828,8.833102,8.935666
1237665531714994364,9.004642,9.040382
1237661951328780409,9.018576,8.993761
1237661948645343363,8.81046,8.868955
1237668298750558298,8.948233,8.95963
1237665180060483690,8.847569,8.897011
1237667109574148277,8.971219999999997,8.961209
1237665373867213104,9.008080999999999,8.9179325
1237659131135066310,8.350032,8.4201765
1237667323799797864,8.867255,8.757863
1237660764297363753,8.727238,8.905889
1237661464377164017,8.637029,8.992676
1237658802573607062,9.11853,9.0332365
1237654626788966722,9.077942,9.079599
1237653441374453882,8.952015,8.902359
1237662637446005175,8.908286,8.925241
1237664296368341119,8.898365,8.922889
1237651540327268445,8.657032000000001,8.494413
1237660959183470740,8.857453999999997,8.86833
1237654600492974146,8.598133,8.678778
1237661852001763454,9.074386,9.042022
1237661977084821659,8.492767,8.507235
1237662236402909351,9.088701,9.114582
1237652599570497888,8.948142,8.993856
1237665101679100042,9.005155,9.08923
1237652900767531103,8.968562,9.103831
1237664293687591009,8.99573,8.96549
1237664132629528655,9.065866,8.936727
1237661950782406893,8.922153,8.84532
1237664667908767921,8.869703999999997,8.823112
1237661068727353505,8.847641000000003,8.750354
1237660961325121733,9.045928,9.035526
1237657771239735618,8.786852,8.8217945
1237667781233016918,8.982949000000003,8.975987
1237648720142663798,9.109344,9.070349
1237668625163419975,8.134522,8.235328
1237651538177687560,9.114474000000001,9.00882
1237654880745816417,9.135432000000002,9.113208
1237667255628333177,9.048307000000001,8.977868
1237668624627793949,9.035078,9.075928
1237667781210406997,9.066393,8.995726
1237654608532537465,9.074239,9.050108
1237662236929622034,9.243808999999999,9.127843
1237652899698835634,8.925742999999997,8.942195
1237667212121669892,8.923233999999997,8.988971
1237665129608446079,8.51936,8.721609
1237664853116256411,9.060047,9.04774
1237654652564406464,9.14862,9.057634
1237648703518015763,9.000862,8.933949
1237665532784869473,8.595388999999999,8.504426
1237665180057469108,9.096299,9.07031
1237661852539027533,8.457138,8.579847
1237667486455627888,9.146405999999999,9.150233
1237664674326315131,8.667178,8.6345825
1237657189814370750,8.949133999999997,8.913116
1237662224081748079,9.072677,9.058073
1237665535467913502,8.452231,8.479358
1237657774468825235,8.989915,9.034361
1237653440839352397,9.06138,8.971369
1237665565532356758,8.990143,8.895086
1237664338253906097,8.828332000000003,8.820742
1237655109442142352,9.170528,9.111914
1237658803117359211,8.729058,8.595915
1237662224616128736,8.996234,8.983854
1237655370369007821,8.949824000000003,8.938214
1237664667892842610,9.048878,9.017639
1237662534360367261,9.109461999999999,9.11839
1237660634370408698,8.724503,8.743934
1237663787416289711,8.949983,8.898216
1237668624628580567,9.156749000000001,9.1210575
1237657774473281829,9.13028,9.101138
1237665329846354035,8.859264,8.849956
1237657221484970118,9.003956,8.961324
1237674368065536277,8.823063000000003,8.847345
1237662238551572613,9.134481,9.051288
1237658423021600869,8.946660000000003,8.737451
1237665129073475682,9.015949,9.069814
1237663787956895980,8.819353,8.881749
1237667446191358099,8.860472,8.922643
1237668332035899645,9.110278,9.035955
1237667783390462137,8.815608000000003,8.750654
1237662223534653474,8.970582,9.042271
1237652601171870237,9.08816,9.080663
1237664092896690496,8.92377,8.965487
1237660027181531306,9.050103,8.987282
1237665024370081893,9.070176,9.030111
1237654627326230778,8.9891,9.003543
1237661976551751903,8.439417,8.44785
1237673808117498551,8.951427,8.95225
1237668590800535620,8.868478,8.895289
1237665023841206388,8.946543,8.857546
1237658425175048260,9.008597,9.058027
1237652901306564693,8.41057,8.472529
1237664132629856404,8.371419,8.479353
1237665330935169095,9.092349,9.08779
1237651737906381147,9.071657,9.05617
1237661950250647654,8.811346,8.692169
1237653501506093266,8.991814,9.022747
1237659329780449556,9.045177,9.0617695
1237661063877034220,8.873619999999997,8.87318
1237661416605024400,8.964023,8.914793
1237651539799834686,8.981287,9.04907
1237657776084353399,9.0103,9.02455
1237656495116255321,8.609698,8.806664
1237660669813915878,8.971828,8.916188
1237671264426000513,8.863951,8.773857
1237657627919712425,9.041164,8.9780245
1237664836464869676,9.012828,8.980897
1237653613186252895,9.139171000000001,9.100995
1237660412651765893,8.980655,8.922882
1237660635983577134,8.888621,8.7954
1237668298738892953,9.040965,8.942594
1237661951322685518,8.841703,8.990963
1237670964843577807,8.997917,8.933658
1237664291544891523,8.878508,8.918709
1237664671640191007,9.13407,9.03767
1237652901820694652,8.992525,8.870965
1237668591339634757,8.990003999999997,9.004763
1237662224062480472,9.027384,8.992242
1237648675605381419,8.127097000000001,8.472493
1237668298741776592,9.008694,9.08071
1237665429176385706,8.778167,8.684005
1237661813885960283,8.170347,8.310582
1237674290755731880,9.089657,9.034968
1237662246595264679,9.024492,8.966932
1237666209272496363,8.885892,8.796654
1237661972270416002,9.068896,8.972286
1237663531328602520,9.047878,9.014144
1237655109444436172,8.855845,9.003044
1237654880194592893,8.956769,8.989464
1237666407364231182,9.169936,9.133852
1237655126081994819,8.827316999999997,8.8164
1237663917883195573,9.011667,9.060893
1237665549973127462,9.130102,9.147904
1237661970117296243,9.000213,9.008425
1237660413185622194,8.672391000000001,8.71062
